suite,profile,transport,topology,repeat,frequency_hz,sensor_frequencies,linger_ms,can_ids_per_sensor,sensors,receivers,idle,receiver_allowlists,status,log_dir
real_time,full,MULTICAST,3S-1R,1,750,,0,1,C;E;A,B,D,,OK,multicast/real_time/750Hz/test_3S-1R_rep1
real_time,full,MULTICAST,3S-2R,0,750,,0,1,E;B;D,A;C,,,MONITOR_ERROR,multicast/real_time/750Hz/test_3S-2R_rep0
real_time,full,MULTICAST,3S-2R,1,750,,0,1,D;B;E,A;C,,,MONITOR_ERROR,multicast/real_time/750Hz/test_3S-2R_rep1
real_time,full,MULTICAST,4S-1R,0,750,,0,1,A;D;C;E,B,,,OK,multicast/real_time/750Hz/test_4S-1R_rep0
real_time,full,MULTICAST,4S-1R,1,750,,0,1,E;D;A;B,C,,,OK,multicast/real_time/750Hz/test_4S-1R_rep1
real_time,full,MULTICAST,1S-1R,0,1000,,0,1,A,C,D;B;E,,OK,multicast/real_time/1000Hz/test_1S-1R_rep0
real_time,full,MULTICAST,1S-1R,1,1000,,0,1,C,B,E;A;D,,OK,multicast/real_time/1000Hz/test_1S-1R_rep1
real_time,full,MULTICAST,1S-2R,0,1000,,0,1,E,B;C,A;D,,OK,multicast/real_time/1000Hz/test_1S-2R_rep0
real_time,full,MULTICAST,1S-2R,1,1000,,0,1,D,A;B,E;C,,OK,multicast/real_time/1000Hz/test_1S-2R_rep1
real_time,full,MULTICAST,1S-3R,0,1000,,0,1,D,C;B;A,E,,OK,multicast/real_time/1000Hz/test_1S-3R_rep0
real_time,full,MULTICAST,1S-3R,1,1000,,0,1,E,C;B;A,D,,OK,multicast/real_time/1000Hz/test_1S-3R_rep1
real_time,full,MULTICAST,2S-1R,0,1000,,0,1,B;D,C,E;A,,OK,multicast/real_time/1000Hz/test_2S-1R_rep0
real_time,full,MULTICAST,2S-1R,1,1000,,0,1,C;A,B,D;E,,OK,multicast/real_time/1000Hz/test_2S-1R_rep1
real_time,full,MULTICAST,2S-2R,0,1000,,0,1,E;D,C;B,A,,MONITOR_ERROR,multicast/real_time/1000Hz/test_2S-2R_rep0
real_time,full,MULTICAST,2S-2R,1,1000,,0,1,D;E,C;B,A,,OK,multicast/real_time/1000Hz/test_2S-2R_rep1
real_time,full,MULTICAST,2S-3R,0,1000,,0,1,E;D,C;A;B,,,MONITOR_ERROR,multicast/real_time/1000Hz/test_2S-3R_rep0
real_time,full,MULTICAST,2S-3R,1,1000,,0,1,D;E,C;B;A,,,OK,multicast/real_time/1000Hz/test_2S-3R_rep1
real_time,full,MULTICAST,3S-1R,0,1000,,0,1,A;C;E,B,D,,OK,multicast/real_time/1000Hz/test_3S-1R_rep0
real_time,full,MULTICAST,3S-1R,1,1000,,0,1,D;E;A,B,C,,OK,multicast/real_time/1000Hz/test_3S-1R_rep1
real_time,full,MULTICAST,3S-2R,0,1000,,0,1,E;C;D,B;A,,,MONITOR_ERROR,multicast/real_time/1000Hz/test_3S-2R_rep0
real_time,full,MULTICAST,3S-2R,1,1000,,0,1,C;E;D,B;A,,,MONITOR_ERROR,multicast/real_time/1000Hz/test_3S-2R_rep1
real_time,full,MULTICAST,4S-1R,0,1000,,0,1,C;E;B;D,A,,,OK,multicast/real_time/1000Hz/test_4S-1R_rep0
real_time,full,MULTICAST,4S-1R,1,1000,,0,1,D;B;C;E,A,,,OK,multicast/real_time/1000Hz/test_4S-1R_rep1
active_filter,full,MULTICAST,2S-1R,0,10,,100,1,B;A,C,E;D,C:0xa0,OK,multicast/active_filter/10Hz/test_2S-1R_rep0
active_filter,full,MULTICAST,2S-1R,1,10,,100,1,E;D,C,A;B,C:0xd0,OK,multicast/active_filter/10Hz/test_2S-1R_rep1
active_filter,full,MULTICAST,2S-2R,0,10,,100,1,D;E,A;C,B,A:0xe0;C:0xd0,OK,multicast/active_filter/10Hz/test_2S-2R_rep0
active_filter,full,MULTICAST,2S-2R,1,10,,100,1,B;D,C;A,E,A:0xb0;C:0xd0,OK,multicast/active_filter/10Hz/test_2S-2R_rep1
active_filter,full,MULTICAST,2S-3R,0,10,,100,1,D;E,B;C;A,,A:0xe0;B:0xe0;C:0xd0,OK,multicast/active_filter/10Hz/test_2S-3R_rep0
active_filter,full,MULTICAST,2S-3R,1,10,,100,1,D;E,C;A;B,,A:0xd0;B:0xe0;C:0xe0,OK,multicast/active_filter/10Hz/test_2S-3R_rep1
active_filter,full,MULTICAST,3S-1R,0,10,,100,1,C;D;E,B,A,"B:0xd0,0xe0",OK,multicast/active_filter/10Hz/test_3S-1R_rep0
active_filter,full,MULTICAST,3S-1R,1,10,,100,1,E;B;D,C,A,"C:0xb0,0xd0",OK,multicast/active_filter/10Hz/test_3S-1R_rep1
active_filter,full,MULTICAST,3S-2R,0,10,,100,1,E;D;A,B;C,,"B:0xd0,0xa0;C:0xe0,0xa0",OK,multicast/active_filter/10Hz/test_3S-2R_rep0
active_filter,full,MULTICAST,3S-2R,1,10,,100,1,A;D;E,B;C,,"B:0xd0,0xe0;C:0xa0,0xe0",OK,multicast/active_filter/10Hz/test_3S-2R_rep1
active_filter,full,MULTICAST,4S-1R,0,10,,100,1,A;E;B;D,C,,"C:0xe0,0xb0,0xd0",OK,multicast/active_filter/10Hz/test_4S-1R_rep0
active_filter,full,MULTICAST,4S-1R,1,10,,100,1,D;C;E;A,B,,"B:0xc0,0xe0,0xa0",OK,multicast/active_filter/10Hz/test_4S-1R_rep1
active_filter,full,MULTICAST,2S-1R,0,100,,100,1,E;D,A,C;B,A:0xd0,OK,multicast/active_filter/100Hz/test_2S-1R_rep0
active_filter,full,MULTICAST,2S-1R,1,100,,100,1,C;D,B,E;A,B:0xd0,OK,multicast/active_filter/100Hz/test_2S-1R_rep1
active_filter,full,MULTICAST,2S-2R,0,100,,100,1,D;C,B;A,E,A:0xd0;B:0xc0,OK,multicast/active_filter/100Hz/test_2S-2R_rep0
active_filter,full,MULTICAST,2S-2R,1,100,,100,1,A;D,C;B,E,B:0xa0;C:0xd0,OK,multicast/active_filter/100Hz/test_2S-2R_rep1
active_filter,full,MULTICAST,2S-3R,0,100,,100,1,D;E,A;B;C,,A:0xe0;B:0xd0;C:0xe0,OK,multicast/active_filter/100Hz/test_2S-3R_rep0
active_filter,full,MULTICAST,2S-3R,1,100,,100,1,E;D,C;A;B,,A:0xe0;B:0xd0;C:0xd0,OK,multicast/active_filter/100Hz/test_2S-3R_rep1
active_filter,full,MULTICAST,3S-1R,0,100,,100,1,D;A;E,B,C,"B:0xa0,0xe0",OK,multicast/active_filter/100Hz/test_3S-1R_rep0
active_filter,full,MULTICAST,3S-1R,1,100,,100,1,C;B;D,A,E,"A:0xb0,0xd0",OK,multicast/active_filter/100Hz/test_3S-1R_rep1
active_filter,full,MULTICAST,3S-2R,0,100,,100,1,E;D;C,B;A,,"A:0xe0,0xc0;B:0xd0,0xc0",OK,multicast/active_filter/100Hz/test_3S-2R_rep0
active_filter,full,MULTICAST,3S-2R,1,100,,100,1,C;D;E,B;A,,"A:0xc0,0xe0;B:0xd0,0xe0",OK,multicast/active_filter/100Hz/test_3S-2R_rep1
active_filter,full,MULTICAST,4S-1R,0,100,,100,1,E;B;D;C,A,,"A:0xb0,0xd0,0xc0",OK,multicast/active_filter/100Hz/test_4S-1R_rep0
active_filter,full,MULTICAST,4S-1R,1,100,,100,1,E;A;B;D,C,,"C:0xa0,0xb0,0xd0",OK,multicast/active_filter/100Hz/test_4S-1R_rep1
active_filter,full,MULTICAST,2S-1R,0,200,,100,1,E;B,C,A;D,C:0xb0,OK,multicast/active_filter/200Hz/test_2S-1R_rep0
active_filter,full,MULTICAST,2S-1R,1,200,,100,1,D;B,A,E;C,A:0xb0,OK,multicast/active_filter/200Hz/test_2S-1R_rep1
active_filter,full,MULTICAST,2S-2R,0,200,,100,1,D;E,B;C,A,B:0xe0;C:0xd0,OK,multicast/active_filter/200Hz/test_2S-2R_rep0
active_filter,full,MULTICAST,2S-2R,1,200,,100,1,A;E,C;B,D,B:0xa0;C:0xe0,OK,multicast/active_filter/200Hz/test_2S-2R_rep1
active_filter,full,MULTICAST,2S-3R,0,200,,100,1,D;E,C;B;A,,A:0xe0;B:0xd0;C:0xe0,OK,multicast/active_filter/200Hz/test_2S-3R_rep0
active_filter,full,MULTICAST,2S-3R,1,200,,100,1,E;D,A;B;C,,A:0xd0;B:0xe0;C:0xd0,OK,multicast/active_filter/200Hz/test_2S-3R_rep1
active_filter,full,MULTICAST,3S-1R,0,200,,100,1,B;D;C,A,E,"A:0xd0,0xc0",OK,multicast/active_filter/200Hz/test_3S-1R_rep0
active_filter,full,MULTICAST,3S-1R,1,200,,100,1,B;E;C,A,D,"A:0xe0,0xc0",OK,multicast/active_filter/200Hz/test_3S-1R_rep1
active_filter,full,MULTICAST,3S-2R,0,200,,100,1,D;E;C,A;B,,"A:0xe0,0xc0;B:0xd0,0xc0",OK,multicast/active_filter/200Hz/test_3S-2R_rep0
active_filter,full,MULTICAST,3S-2R,1,200,,100,1,E;D;C,B;A,,"A:0xe0,0xc0;B:0xd0,0xc0",OK,multicast/active_filter/200Hz/test_3S-2R_rep1
active_filter,full,MULTICAST,4S-1R,0,200,,100,1,E;A;D;B,C,,"C:0xa0,0xd0,0xb0",OK,multicast/active_filter/200Hz/test_4S-1R_rep0
active_filter,full,MULTICAST,4S-1R,1,200,,100,1,B;D;E;C,A,,"A:0xd0,0xe0,0xc0",OK,multicast/active_filter/200Hz/test_4S-1R_rep1
active_filter,full,MULTICAST,2S-1R,0,750,,100,1,C;E,B,A;D,B:0xe0,OK,multicast/active_filter/750Hz/test_2S-1R_rep0
active_filter,full,MULTICAST,2S-1R,1,750,,100,1,B;E,A,D;C,A:0xe0,OK,multicast/active_filter/750Hz/test_2S-1R_rep1
active_filter,full,MULTICAST,2S-2R,0,750,,100,1,D;E,C;B,A,B:0xd0;C:0xe0,OK,multicast/active_filter/750Hz/test_2S-2R_rep0
active_filter,full,MULTICAST,2S-2R,1,750,,100,1,E;A,B;C,D,B:0xa0;C:0xe0,OK,multicast/active_filter/750Hz/test_2S-2R_rep1
active_filter,full,MULTICAST,2S-3R,0,750,,100,1,D;E,C;A;B,,A:0xd0;B:0xe0;C:0xe0,OK,multicast/active_filter/750Hz/test_2S-3R_rep0
active_filter,full,MULTICAST,2S-3R,1,750,,100,1,E;D,C;B;A,,A:0xd0;B:0xe0;C:0xd0,OK,multicast/active_filter/750Hz/test_2S-3R_rep1
active_filter,full,MULTICAST,3S-1R,0,750,,100,1,C;D;B,A,E,"A:0xd0,0xb0",OK,multicast/active_filter/750Hz/test_3S-1R_rep0
active_filter,full,MULTICAST,3S-1R,1,750,,100,1,A;D;E,C,B,"C:0xd0,0xe0",OK,multicast/active_filter/750Hz/test_3S-1R_rep1
active_filter,full,MULTICAST,3S-2R,0,750,,100,1,D;A;E,B;C,,"B:0xa0,0xe0;C:0xd0,0xe0",OK,multicast/active_filter/750Hz/test_3S-2R_rep0
active_filter,full,MULTICAST,3S-2R,1,750,,100,1,E;D;A,C;B,,"B:0xe0,0xa0;C:0xd0,0xa0",OK,multicast/active_filter/750Hz/test_3S-2R_rep1
active_filter,full,MULTICAST,4S-1R,0,750,,100,1,E;D;A;B,C,,"C:0xd0,0xa0,0xb0",OK,multicast/active_filter/750Hz/test_4S-1R_rep0
active_filter,full,MULTICAST,4S-1R,1,750,,100,1,C;E;D;A,B,,"B:0xe0,0xd0,0xa0",OK,multicast/active_filter/750Hz/test_4S-1R_rep1
active_filter,full,MULTICAST,2S-1R,0,1000,,100,1,A;D,C,E;B,C:0xd0,OK,multicast/active_filter/1000Hz/test_2S-1R_rep0
active_filter,full,MULTICAST,2S-1R,1,1000,,100,1,E;A,B,D;C,B:0xa0,OK,multicast/active_filter/1000Hz/test_2S-1R_rep1
active_filter,full,MULTICAST,2S-2R,0,1000,,100,1,E;D,C;B,A,B:0xe0;C:0xd0,OK,multicast/active_filter/1000Hz/test_2S-2R_rep0
active_filter,full,MULTICAST,2S-2R,1,1000,,100,1,C;D,A;B,E,A:0xd0;B:0xc0,OK,multicast/active_filter/1000Hz/test_2S-2R_rep1
active_filter,full,MULTICAST,2S-3R,0,1000,,100,1,D;E,B;A;C,,A:0xd0;B:0xe0;C:0xe0,OK,multicast/active_filter/1000Hz/test_2S-3R_rep0
active_filter,full,MULTICAST,2S-3R,1,1000,,100,1,D;E,B;A;C,,A:0xd0;B:0xe0;C:0xe0,OK,multicast/active_filter/1000Hz/test_2S-3R_rep1
active_filter,full,MULTICAST,3S-1R,0,1000,,100,1,C;D;E,A,B,"A:0xd0,0xe0",OK,multicast/active_filter/1000Hz/test_3S-1R_rep0
active_filter,full,MULTICAST,3S-1R,1,1000,,100,1,D;A;E,B,C,"B:0xa0,0xe0",OK,multicast/active_filter/1000Hz/test_3S-1R_rep1
active_filter,full,MULTICAST,3S-2R,0,1000,,100,1,D;B;E,C;A,,"A:0xd0,0xe0;C:0xb0,0xe0",OK,multicast/active_filter/1000Hz/test_3S-2R_rep0
active_filter,full,MULTICAST,3S-2R,1,1000,,100,1,B;D;E,A;C,,"A:0xd0,0xe0;C:0xb0,0xe0",OK,multicast/active_filter/1000Hz/test_3S-2R_rep1
active_filter,full,MULTICAST,4S-1R,0,1000,,100,1,E;D;A;B,C,,"C:0xd0,0xa0,0xb0",OK,multicast/active_filter/1000Hz/test_4S-1R_rep0
active_filter,full,MULTICAST,4S-1R,1,1000,,100,1,B;D;C;E,A,,"A:0xd0,0xc0,0xe0",OK,multicast/active_filter/1000Hz/test_4S-1R_rep1
mixed_frequency,full,MULTICAST,2S-1R,0,mixed,D:100;E:750,100,1,D;E,B,C;A,,OK,multicast/mixed_frequency/mixed/test_2S-1R_rep0
mixed_frequency,full,MULTICAST,2S-1R,1,mixed,D:750;E:200,100,1,E;D,B,A;C,,OK,multicast/mixed_frequency/mixed/test_2S-1R_rep1
mixed_frequency,full,MULTICAST,2S-2R,0,mixed,A:750;E:200,100,1,E;A,C;B,D,,OK,multicast/mixed_frequency/mixed/test_2S-2R_rep0
mixed_frequency,full,MULTICAST,2S-2R,1,mixed,A:750;D:100,100,1,D;A,C;B,E,,OK,multicast/mixed_frequency/mixed/test_2S-2R_rep1
mixed_frequency,full,MULTICAST,2S-3R,0,mixed,D:100;E:1000,100,1,D;E,C;B;A,,,OK,multicast/mixed_frequency/mixed/test_2S-3R_rep0
mixed_frequency,full,MULTICAST,2S-3R,1,mixed,D:200;E:750,100,1,D;E,A;C;B,,,OK,multicast/mixed_frequency/mixed/test_2S-3R_rep1
mixed_frequency,full,MULTICAST,3S-1R,0,mixed,C:750;D:100;E:200,100,1,C;D;E,B,A,,OK,multicast/mixed_frequency/mixed/test_3S-1R_rep0
mixed_frequency,full,MULTICAST,3S-1R,1,mixed,B:200;C:750;E:1000,100,1,C;B;E,A,D,,OK,multicast/mixed_frequency/mixed/test_3S-1R_rep1
mixed_frequency,full,MULTICAST,3S-2R,0,mixed,A:1000;D:200;E:100,100,1,E;D;A,C;B,,,OK,multicast/mixed_frequency/mixed/test_3S-2R_rep0
mixed_frequency,full,MULTICAST,3S-2R,1,mixed,B:100;D:750;E:200,100,1,E;D;B,C;A,,,OK,multicast/mixed_frequency/mixed/test_3S-2R_rep1
mixed_frequency,full,MULTICAST,4S-1R,0,mixed,A:750;C:100;D:200;E:1000,100,1,A;E;C;D,B,,,OK,multicast/mixed_frequency/mixed/test_4S-1R_rep0
mixed_frequency,full,MULTICAST,4S-1R,1,mixed,B:1000;C:200;D:750;E:100,100,1,D;C;E;B,A,,,OK,multicast/mixed_frequency/mixed/test_4S-1R_rep1
